,Company,Job Title,Job Location,Job Date,Job Image URL
10,Siemens,Software QA Engineer,"Qesm 2nd New Cairo, Cairo, Egypt",2 months ago,https://media-exp1.licdn.com/dms/image/C4E0BAQH8OycY4UspgQ/company-logo_100_100/0/1656603399847?e=2147483647&v=beta&t=tNY4NcjOpQgyTQuJ9L9PEp7HrGS3sAcQ50Xxca28vJk
11,noon,Senior Quality Assurance Engineer,"Cairo, Egypt",3 weeks ago,https://media-exp1.licdn.com/dms/image/C510BAQHuVrAgR-7UBA/company-logo_100_100/0/1557904072910?e=2147483647&v=beta&t=zN4nwSnvR_XyPZXQJLL-LIlVwaQba7wTaRClnhthaZ8
12,Educatly,Software Test Engineer,"Cairo, Egypt",1 week ago,https://media-exp1.licdn.com/dms/image/C4D0BAQFc_7Ujn-1Xeg/company-logo_100_100/0/1615213752737?e=2147483647&v=beta&t=eCYDuh7XU6QB7qzFhMdcgCXnRvUUBX9gFK-D0Cl1uSY
13,TIS (Tech for Integrated Services),Software QA Engineer - (Remote Job),"Cairo, Cairo, Egypt",2 weeks ago,https://media-exp1.licdn.com/dms/image/C4D0BAQEO7lVp9A3-eg/company-logo_100_100/0/1620648402717?e=2147483647&v=beta&t=-fLAS4aUOy4fGJPeTDgiDXMtahVhsajSFBBIi9W46GU
14,Thales,Software Testing Engineer,"Cairo, Cairo, Egypt",2 months ago,https://media-exp1.licdn.com/dms/image/C4D0BAQEmnUAXTuLkJQ/company-logo_100_100/0/1530178704654?e=2147483647&v=beta&t=3IYMv9b4LdQay31VzKGlpgeVUkYCuf7ER-3OkUaSkKg
15,Majid Al Futtaim,Senior Quality Assurance Engineer,"Cairo, Egypt",1 week ago,https://media-exp1.licdn.com/dms/image/C4D0BAQGxgkxvr-d2qA/company-logo_100_100/0/1640066392424?e=2147483647&v=beta&t=7gYOD8ajUooMcCSgnxPNdNCqQ4uUWP2k_g7QwPSHKcw
16,Dsquares,Software Quality Engineer,"Cairo, Cairo, Egypt",1 month ago,https://media-exp1.licdn.com/dms/image/C4D0BAQGl5s17bsBzqQ/company-logo_100_100/0/1588429890724?e=2147483647&v=beta&t=S63JFAyVImI-MX5zsbutnKvImmSpUJRDHAAqaJlz_og
17,Foodics,Senior Software Testing Engineer,"Cairo, Cairo, Egypt",1 month ago,https://media-exp1.licdn.com/dms/image/C4D0BAQHREZJ3yfMIiA/company-logo_100_100/0/1632611884874?e=2147483647&v=beta&t=IB_3dFC7IoOedouM2c9QjSvubRVs6VDjLylz7v5LdYM
18,Expleo Group,Senior Software Testing Analyst,"Cairo, Cairo, Egypt",4 hours ago,https://media-exp1.licdn.com/dms/image/C4E0BAQGYiIr4bqTyoQ/company-logo_100_100/0/1656660504801?e=2147483647&v=beta&t=XxcgzkWQGZ2oA30EePcI8-nu1DGxCRIoxcTDNAcsXrk
19,Axis,Software QC Engineer,"Cairo, Egypt",1 week ago,https://media-exp1.licdn.com/dms/image/C4D0BAQHRFaZ1H7WGFQ/company-logo_100_100/0/1654691837206?e=2147483647&v=beta&t=yxh6qRITMI-oNDOsBl9EyE1jjnS66ZrlJ895xCjqesE
20,Siemens,QA Test Engineer,"Qesm 2nd New Cairo, Cairo, Egypt",3 days ago,https://media-exp1.licdn.com/dms/image/C4E0BAQH8OycY4UspgQ/company-logo_100_100/0/1656603399847?e=2147483647&v=beta&t=tNY4NcjOpQgyTQuJ9L9PEp7HrGS3sAcQ50Xxca28vJk
21,TRANSSION Holding,Software Quality Manager,"Cairo, Egypt",1 day ago,https://static-exp1.licdn.com/sc/h/9a9u41thxt325ucfh5z8ga4m8
22,Siemens Digital Industries Software,QA Test Engineer,"New Cairo, Cairo, Egypt",5 days ago,https://media-exp1.licdn.com/dms/image/C4E0BAQGCPRFaVZ_C2A/company-logo_100_100/0/1644599683189?e=2147483647&v=beta&t=K00rh9fBRTu08jKdVj6RSvE24aVLRjIK2Aq55RE1tnw
23,TechLabs London,Junior Software Tester,"Cairo, Cairo, Egypt",1 month ago,https://media-exp1.licdn.com/dms/image/C560BAQE2IIdv6fZsyw/company-logo_100_100/0/1519881183109?e=2147483647&v=beta&t=3ZNtEIKDOWUE3Pve6yFguaZ95ys7C9yrhPoWPGMehEM
24,PaxeraHealth,Software Test Engineer,"Qesm 2nd 6 October, Al Jizah, Egypt",1 month ago,https://media-exp1.licdn.com/dms/image/C4E0BAQHuv_qD2vApqA/company-logo_100_100/0/1519912802205?e=2147483647&v=beta&t=YYLz2ObaQtYwCq95qeTSsPfhrzDYZdshovKOmw8qugc
25,Botit,Mid Level Software Test Engineer,"Cairo, Egypt",2 hours ago,https://media-exp1.licdn.com/dms/image/C4D0BAQFKlypiNB84jQ/company-logo_100_100/0/1662983973347?e=2147483647&v=beta&t=qwzniNPcTpDS5aAm1y0mfMDG4xHcEe8a0hIArqQEgSQ
26,Confidential,Senior Test Engineer,Egypt,1 hour ago,https://media-exp1.licdn.com/dms/image/C4D0BAQGhCgSRs7F8KQ/company-logo_100_100/0/1654586556964?e=2147483647&v=beta&t=9f8IpUUG4jcxNtIHEL_ZCfXzBRcgEet_dfQElTPImQg
27,Qara Markets,Software Quality Control,"New Cairo, Cairo, Egypt",53 minutes ago,https://media-exp1.licdn.com/dms/image/C4D0BAQGGka2rD5N5pg/company-logo_100_100/0/1643638876561?e=2147483647&v=beta&t=sNWd9PBfaT7sDgFmAwNms_v3xnSnd6aAM4OWoCHLgDI
28,Antal International,QA Functional Tester,"Cairo, Cairo, Egypt",23 minutes ago,https://media-exp1.licdn.com/dms/image/C4E0BAQGYpvnZX2tG3g/company-logo_100_100/0/1658163502888?e=2147483647&v=beta&t=a62ixU0WNHlA2hZ7Q29b2wQ6wzpIopK1T4KlcnSjVXA
29,Nrsen Trading,Software Quality Assurance Tester,"Cairo, Egypt",1 day ago,https://media-exp1.licdn.com/dms/image/C4E0BAQEiB2bShYLRKg/company-logo_100_100/0/1598093973551?e=2147483647&v=beta&t=dH4GgFhEb7MiOUQBqneQEU_KxbR7JJB6HAaOS75UkMY
30,Foodics,Software Testing Engineer,"Cairo, Cairo, Egypt",4 weeks ago,https://media-exp1.licdn.com/dms/image/C4D0BAQHREZJ3yfMIiA/company-logo_100_100/0/1632611884874?e=2147483647&v=beta&t=IB_3dFC7IoOedouM2c9QjSvubRVs6VDjLylz7v5LdYM
31,Expleo Group,Software Test Engineer | API Testing,"Cairo, Cairo, Egypt",4 hours ago,https://media-exp1.licdn.com/dms/image/C4E0BAQGYiIr4bqTyoQ/company-logo_100_100/0/1656660504801?e=2147483647&v=beta&t=XxcgzkWQGZ2oA30EePcI8-nu1DGxCRIoxcTDNAcsXrk
32,Khazna,Software Manual Testing Engineer,"Cairo, Egypt",3 weeks ago,https://media-exp1.licdn.com/dms/image/D4D0BAQHIWwpNM0_t2A/company-logo_100_100/0/1663150888548?e=2147483647&v=beta&t=s-nqtfmA9IYONCw0GZtqDZ2dX4sfFJGUdzTi4uqFeGA
33,Avelabs,Software Testing Engineer,"Qesm El Maadi, Cairo, Egypt",3 months ago,https://media-exp1.licdn.com/dms/image/C4D0BAQHAE9Z7CJrbqQ/company-logo_100_100/0/1663031936018?e=2147483647&v=beta&t=hi_dZDgYylFM_tqR-SXUL9kZz3-Gnbzy3njOosK4isQ
34,Expleo Group,QA Software Testing,"Cairo, Cairo, Egypt",3 hours ago,https://media-exp1.licdn.com/dms/image/C4E0BAQGYiIr4bqTyoQ/company-logo_100_100/0/1656660504801?e=2147483647&v=beta&t=XxcgzkWQGZ2oA30EePcI8-nu1DGxCRIoxcTDNAcsXrk
35,Siemens,Software QA Engineer,"Qesm 2nd New Cairo, Cairo, Egypt",2 months ago,https://media-exp1.licdn.com/dms/image/C4E0BAQH8OycY4UspgQ/company-logo_100_100/0/1656603399847?e=2147483647&v=beta&t=tNY4NcjOpQgyTQuJ9L9PEp7HrGS3sAcQ50Xxca28vJk
36,noon,Senior Quality Assurance Engineer,"Cairo, Egypt",3 weeks ago,https://media-exp1.licdn.com/dms/image/C510BAQHuVrAgR-7UBA/company-logo_100_100/0/1557904072910?e=2147483647&v=beta&t=zN4nwSnvR_XyPZXQJLL-LIlVwaQba7wTaRClnhthaZ8
37,Educatly,Software Test Engineer,"Cairo, Egypt",1 week ago,https://media-exp1.licdn.com/dms/image/C4D0BAQFc_7Ujn-1Xeg/company-logo_100_100/0/1615213752737?e=2147483647&v=beta&t=eCYDuh7XU6QB7qzFhMdcgCXnRvUUBX9gFK-D0Cl1uSY
38,TIS (Tech for Integrated Services),Software QA Engineer - (Remote Job),"Cairo, Cairo, Egypt",2 weeks ago,https://media-exp1.licdn.com/dms/image/C4D0BAQEO7lVp9A3-eg/company-logo_100_100/0/1620648402717?e=2147483647&v=beta&t=-fLAS4aUOy4fGJPeTDgiDXMtahVhsajSFBBIi9W46GU
39,Thales,Software Testing Engineer,"Cairo, Cairo, Egypt",2 months ago,https://media-exp1.licdn.com/dms/image/C4D0BAQEmnUAXTuLkJQ/company-logo_100_100/0/1530178704654?e=2147483647&v=beta&t=3IYMv9b4LdQay31VzKGlpgeVUkYCuf7ER-3OkUaSkKg
40,Majid Al Futtaim,Senior Quality Assurance Engineer,"Cairo, Egypt",1 week ago,https://media-exp1.licdn.com/dms/image/C4D0BAQGxgkxvr-d2qA/company-logo_100_100/0/1640066392424?e=2147483647&v=beta&t=7gYOD8ajUooMcCSgnxPNdNCqQ4uUWP2k_g7QwPSHKcw
41,Dsquares,Software Quality Engineer,"Cairo, Cairo, Egypt",1 month ago,https://media-exp1.licdn.com/dms/image/C4D0BAQGl5s17bsBzqQ/company-logo_100_100/0/1588429890724?e=2147483647&v=beta&t=S63JFAyVImI-MX5zsbutnKvImmSpUJRDHAAqaJlz_og
42,Foodics,Senior Software Testing Engineer,"Cairo, Cairo, Egypt",1 month ago,https://media-exp1.licdn.com/dms/image/C4D0BAQHREZJ3yfMIiA/company-logo_100_100/0/1632611884874?e=2147483647&v=beta&t=IB_3dFC7IoOedouM2c9QjSvubRVs6VDjLylz7v5LdYM
43,Expleo Group,Senior Software Testing Analyst,"Cairo, Cairo, Egypt",4 hours ago,https://media-exp1.licdn.com/dms/image/C4E0BAQGYiIr4bqTyoQ/company-logo_100_100/0/1656660504801?e=2147483647&v=beta&t=XxcgzkWQGZ2oA30EePcI8-nu1DGxCRIoxcTDNAcsXrk
44,Axis,Software QC Engineer,"Cairo, Egypt",1 week ago,https://media-exp1.licdn.com/dms/image/C4D0BAQHRFaZ1H7WGFQ/company-logo_100_100/0/1654691837206?e=2147483647&v=beta&t=yxh6qRITMI-oNDOsBl9EyE1jjnS66ZrlJ895xCjqesE
45,Siemens,QA Test Engineer,"Qesm 2nd New Cairo, Cairo, Egypt",3 days ago,https://media-exp1.licdn.com/dms/image/C4E0BAQH8OycY4UspgQ/company-logo_100_100/0/1656603399847?e=2147483647&v=beta&t=tNY4NcjOpQgyTQuJ9L9PEp7HrGS3sAcQ50Xxca28vJk
46,TRANSSION Holding,Software Quality Manager,"Cairo, Egypt",1 day ago,https://static-exp1.licdn.com/sc/h/9a9u41thxt325ucfh5z8ga4m8
47,Siemens Digital Industries Software,QA Test Engineer,"New Cairo, Cairo, Egypt",5 days ago,https://media-exp1.licdn.com/dms/image/C4E0BAQGCPRFaVZ_C2A/company-logo_100_100/0/1644599683189?e=2147483647&v=beta&t=K00rh9fBRTu08jKdVj6RSvE24aVLRjIK2Aq55RE1tnw
48,TechLabs London,Junior Software Tester,"Cairo, Cairo, Egypt",1 month ago,https://media-exp1.licdn.com/dms/image/C560BAQE2IIdv6fZsyw/company-logo_100_100/0/1519881183109?e=2147483647&v=beta&t=3ZNtEIKDOWUE3Pve6yFguaZ95ys7C9yrhPoWPGMehEM
49,PaxeraHealth,Software Test Engineer,"Qesm 2nd 6 October, Al Jizah, Egypt",1 month ago,https://media-exp1.licdn.com/dms/image/C4E0BAQHuv_qD2vApqA/company-logo_100_100/0/1519912802205?e=2147483647&v=beta&t=YYLz2ObaQtYwCq95qeTSsPfhrzDYZdshovKOmw8qugc
50,Botit,Mid Level Software Test Engineer,"Cairo, Egypt",2 hours ago,https://media-exp1.licdn.com/dms/image/C4D0BAQFKlypiNB84jQ/company-logo_100_100/0/1662983973347?e=2147483647&v=beta&t=qwzniNPcTpDS5aAm1y0mfMDG4xHcEe8a0hIArqQEgSQ
51,Confidential,Senior Test Engineer,Egypt,1 hour ago,https://media-exp1.licdn.com/dms/image/C4D0BAQGhCgSRs7F8KQ/company-logo_100_100/0/1654586556964?e=2147483647&v=beta&t=9f8IpUUG4jcxNtIHEL_ZCfXzBRcgEet_dfQElTPImQg
52,Qara Markets,Software Quality Control,"New Cairo, Cairo, Egypt",54 minutes ago,https://media-exp1.licdn.com/dms/image/C4D0BAQGGka2rD5N5pg/company-logo_100_100/0/1643638876561?e=2147483647&v=beta&t=sNWd9PBfaT7sDgFmAwNms_v3xnSnd6aAM4OWoCHLgDI
53,Nrsen Trading,Software Quality Assurance Tester,"Cairo, Egypt",1 day ago,https://media-exp1.licdn.com/dms/image/C4E0BAQEiB2bShYLRKg/company-logo_100_100/0/1598093973551?e=2147483647&v=beta&t=dH4GgFhEb7MiOUQBqneQEU_KxbR7JJB6HAaOS75UkMY
54,Foodics,Software Testing Engineer,"Cairo, Cairo, Egypt",4 weeks ago,https://media-exp1.licdn.com/dms/image/C4D0BAQHREZJ3yfMIiA/company-logo_100_100/0/1632611884874?e=2147483647&v=beta&t=IB_3dFC7IoOedouM2c9QjSvubRVs6VDjLylz7v5LdYM
55,Expleo Group,Software Test Engineer | API Testing,"Cairo, Cairo, Egypt",4 hours ago,https://media-exp1.licdn.com/dms/image/C4E0BAQGYiIr4bqTyoQ/company-logo_100_100/0/1656660504801?e=2147483647&v=beta&t=XxcgzkWQGZ2oA30EePcI8-nu1DGxCRIoxcTDNAcsXrk
56,Khazna,Software Manual Testing Engineer,"Cairo, Egypt",3 weeks ago,https://media-exp1.licdn.com/dms/image/D4D0BAQHIWwpNM0_t2A/company-logo_100_100/0/1663150888548?e=2147483647&v=beta&t=s-nqtfmA9IYONCw0GZtqDZ2dX4sfFJGUdzTi4uqFeGA
57,Avelabs,Software Testing Engineer,"Qesm El Maadi, Cairo, Egypt",3 months ago,https://media-exp1.licdn.com/dms/image/C4D0BAQHAE9Z7CJrbqQ/company-logo_100_100/0/1663031936018?e=2147483647&v=beta&t=hi_dZDgYylFM_tqR-SXUL9kZz3-Gnbzy3njOosK4isQ
58,Expleo Group,QA Software Testing,"Cairo, Cairo, Egypt",3 hours ago,https://media-exp1.licdn.com/dms/image/C4E0BAQGYiIr4bqTyoQ/company-logo_100_100/0/1656660504801?e=2147483647&v=beta&t=XxcgzkWQGZ2oA30EePcI8-nu1DGxCRIoxcTDNAcsXrk
59,Siemens,Software QA Engineer,"Qesm 2nd New Cairo, Cairo, Egypt",2 months ago,https://media-exp1.licdn.com/dms/image/C4E0BAQH8OycY4UspgQ/company-logo_100_100/0/1656603399847?e=2147483647&v=beta&t=tNY4NcjOpQgyTQuJ9L9PEp7HrGS3sAcQ50Xxca28vJk
60,noon,Senior Quality Assurance Engineer,"Cairo, Egypt",3 weeks ago,https://media-exp1.licdn.com/dms/image/C510BAQHuVrAgR-7UBA/company-logo_100_100/0/1557904072910?e=2147483647&v=beta&t=zN4nwSnvR_XyPZXQJLL-LIlVwaQba7wTaRClnhthaZ8
61,Educatly,Software Test Engineer,"Cairo, Egypt",1 week ago,https://media-exp1.licdn.com/dms/image/C4D0BAQFc_7Ujn-1Xeg/company-logo_100_100/0/1615213752737?e=2147483647&v=beta&t=eCYDuh7XU6QB7qzFhMdcgCXnRvUUBX9gFK-D0Cl1uSY
62,TIS (Tech for Integrated Services),Software QA Engineer - (Remote Job),"Cairo, Cairo, Egypt",2 weeks ago,https://media-exp1.licdn.com/dms/image/C4D0BAQEO7lVp9A3-eg/company-logo_100_100/0/1620648402717?e=2147483647&v=beta&t=-fLAS4aUOy4fGJPeTDgiDXMtahVhsajSFBBIi9W46GU
63,Thales,Software Testing Engineer,"Cairo, Cairo, Egypt",2 months ago,https://media-exp1.licdn.com/dms/image/C4D0BAQEmnUAXTuLkJQ/company-logo_100_100/0/1530178704654?e=2147483647&v=beta&t=3IYMv9b4LdQay31VzKGlpgeVUkYCuf7ER-3OkUaSkKg
64,Majid Al Futtaim,Senior Quality Assurance Engineer,"Cairo, Egypt",1 week ago,https://media-exp1.licdn.com/dms/image/C4D0BAQGxgkxvr-d2qA/company-logo_100_100/0/1640066392424?e=2147483647&v=beta&t=7gYOD8ajUooMcCSgnxPNdNCqQ4uUWP2k_g7QwPSHKcw
65,Dsquares,Software Quality Engineer,"Cairo, Cairo, Egypt",1 month ago,https://media-exp1.licdn.com/dms/image/C4D0BAQGl5s17bsBzqQ/company-logo_100_100/0/1588429890724?e=2147483647&v=beta&t=S63JFAyVImI-MX5zsbutnKvImmSpUJRDHAAqaJlz_og
66,Foodics,Senior Software Testing Engineer,"Cairo, Cairo, Egypt",1 month ago,https://media-exp1.licdn.com/dms/image/C4D0BAQHREZJ3yfMIiA/company-logo_100_100/0/1632611884874?e=2147483647&v=beta&t=IB_3dFC7IoOedouM2c9QjSvubRVs6VDjLylz7v5LdYM
67,Expleo Group,Senior Software Testing Analyst,"Cairo, Cairo, Egypt",4 hours ago,https://media-exp1.licdn.com/dms/image/C4E0BAQGYiIr4bqTyoQ/company-logo_100_100/0/1656660504801?e=2147483647&v=beta&t=XxcgzkWQGZ2oA30EePcI8-nu1DGxCRIoxcTDNAcsXrk
68,Axis,Software QC Engineer,"Cairo, Egypt",1 week ago,https://media-exp1.licdn.com/dms/image/C4D0BAQHRFaZ1H7WGFQ/company-logo_100_100/0/1654691837206?e=2147483647&v=beta&t=yxh6qRITMI-oNDOsBl9EyE1jjnS66ZrlJ895xCjqesE
69,Siemens,QA Test Engineer,"Qesm 2nd New Cairo, Cairo, Egypt",3 days ago,https://media-exp1.licdn.com/dms/image/C4E0BAQH8OycY4UspgQ/company-logo_100_100/0/1656603399847?e=2147483647&v=beta&t=tNY4NcjOpQgyTQuJ9L9PEp7HrGS3sAcQ50Xxca28vJk
70,TRANSSION Holding,Software Quality Manager,"Cairo, Egypt",1 day ago,https://static-exp1.licdn.com/sc/h/9a9u41thxt325ucfh5z8ga4m8
71,Siemens Digital Industries Software,QA Test Engineer,"New Cairo, Cairo, Egypt",5 days ago,https://media-exp1.licdn.com/dms/image/C4E0BAQGCPRFaVZ_C2A/company-logo_100_100/0/1644599683189?e=2147483647&v=beta&t=K00rh9fBRTu08jKdVj6RSvE24aVLRjIK2Aq55RE1tnw
72,TechLabs London,Junior Software Tester,"Cairo, Cairo, Egypt",1 month ago,https://media-exp1.licdn.com/dms/image/C560BAQE2IIdv6fZsyw/company-logo_100_100/0/1519881183109?e=2147483647&v=beta&t=3ZNtEIKDOWUE3Pve6yFguaZ95ys7C9yrhPoWPGMehEM
73,PaxeraHealth,Software Test Engineer,"Qesm 2nd 6 October, Al Jizah, Egypt",1 month ago,https://media-exp1.licdn.com/dms/image/C4E0BAQHuv_qD2vApqA/company-logo_100_100/0/1519912802205?e=2147483647&v=beta&t=YYLz2ObaQtYwCq95qeTSsPfhrzDYZdshovKOmw8qugc
74,Curenta,Software Quality Assurance Engineer,"Cairo, Egypt",3 weeks ago,https://media-exp1.licdn.com/dms/image/C560BAQHxKtv3UHQHxA/company-logo_100_100/0/1581013331192?e=2147483647&v=beta&t=tbhEW9EHcz5NQzqYil9DHRXlgQjhHZOfMiazxuWEAO0
